No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,96244,1185,7850,205,2975,760,19,16,0,9,0,252.22,305.66,420.61,0,22.704,11.051
2,96244,1185,7850,205,2975,760,22,19,0,9,0,248.68,294.08,426.05,0,23.184,12.223
3,96244,1185,7850,205,2975,760,22,19,0,12,0,273.55,316.8,342.16,0,23.276,12.255
1,96244,1185,7850,205,2875,760,19,12,0,9,0,236.62,314.47,380.94,0,24.009,13.014
2,96244,1185,7850,205,2875,760,22,16,0,9,0,268.52,285.9,384.24,0,24.392,14.074
3,96244,1185,7850,205,2875,760,22,16,0,12,0,296.14,302.67,308.95,0,24.523,14.171
1,96244,1185,7850,205,2775,710,19,9,0,9,0,224.21,320.76,342.29,0,24.664,13.873
2,96244,1185,7850,205,2775,710,22,12,0,9,0,234.69,295.17,342.1,0,25.204,15.137
3,96244,1185,7850,205,2775,710,22,12,0,12,0,258.99,304.12,280.19,0,25.356,15.281
1,96244,1185,7850,205,2675,710,19,9,0,9,0,197.73,309.72,309.23,0,25.763,15.645
2,96244,1185,7850,205,2675,710,22,12,0,9,0,186.4,268.96,309.88,0,26.42,17.027
3,96244,1185,7850,205,2675,710,22,12,0,12,0,205.92,280.64,251.77,0,26.595,17.172
1,96244,1185,7850,205,2575,680,16,6,0,6,0,202.78,309.64,411.37,0,25.097,14.275
2,96244,1185,7850,205,2575,680,19,9,0,6,0,149.28,259.87,407.65,0,25.728,15.81
3,96244,1185,7850,205,2575,680,19,9,0,9,0,165.88,270.14,277.44,0,25.875,15.932
1,96244,1185,7850,205,2475,630,16,6,0,6,0,202.09,285.29,350.51,0,25.359,14.878
2,96244,1185,7850,205,2475,630,19,9,0,6,0,139.4,233.96,351.74,0,26.056,16.462
3,96244,1185,7850,205,2475,630,19,9,0,9,0,155.05,246.26,245.01,0,26.222,16.594
1,96244,1185,7850,205,2375,630,16,6,0,6,0,182.57,258.58,311.01,0,26.687,16.92
2,96244,1185,7850,205,2375,630,19,9,0,6,0,126.9,220.39,311.66,0,27.564,18.685
3,96244,1185,7850,205,2375,630,19,9,0,9,0,141.72,228.86,218.09,0,27.805,18.908
1,96244,1185,7850,205,2275,580,16,6,0,6,0,164.85,232.43,272.45,0,27.095,17.673
2,96244,1185,7850,205,2275,580,19,9,0,6,0,115.62,195.41,272.73,0,28.054,19.48
3,96244,1185,7850,205,2275,580,19,9,0,9,0,129.43,207.46,195.48,0,28.301,19.722
1,96244,1185,7850,205,2175,580,16,6,0,6,0,146.88,220.77,239.71,0,28.96,20.305
2,96244,1185,7850,205,2175,580,19,9,0,6,0,108.7,179.55,240.35,0,30.167,22.355
3,96244,1185,7850,205,2175,580,19,9,0,9,0,121.8,186.08,176.31,0,30.528,22.724
1,96244,1185,7850,205,2075,530,12,6,0,6,0,100.37,189.46,209.66,0,26.584,16.937
2,96244,1185,7850,205,2075,530,16,9,0,6,0,133.76,164.67,208.64,0,28.676,20.414
3,96244,1185,7850,205,2075,530,16,9,0,9,0,152.98,171.43,155.33,0,28.91,20.608
