No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,10894,1785,7850,205,2125,800,12,9,9,9,0,408.4,532.44,817.72,862.56,29.021,13.584
2,10894,1785,7850,205,2125,800,15,12,12,12,0,363.92,476.76,655.55,946.79,29.915,15.859
3,10894,1785,7850,205,2125,800,15,12,15,12,0,357.39,465.19,649.25,811.05,29.751,15.557
1,10894,1785,7850,205,1950,730,12,9,9,9,0,320.97,428.84,635.37,771.79,30.136,15.756
2,10894,1785,7850,205,1950,730,15,12,12,12,0,288.99,383.81,515.78,1036.5,31.336,18.376
3,10894,1785,7850,205,1950,730,15,12,15,12,0,283.31,382.87,508.9,957.98,31.136,18.047
1,10894,1785,7850,205,1850,580,12,9,9,9,0,284.09,371.51,542.29,661.81,35.432,24.285
2,10894,1785,7850,205,1850,580,15,12,12,12,0,254.83,355.32,444.09,773.28,36.948,26.987
3,10894,1785,7850,205,1850,580,15,12,15,12,0,247.16,358.87,437.56,711.57,36.619,26.535
1,10894,1785,7850,205,1650,580,12,4.5,6,4.5,0,141.19,464.54,725.45,435.46,48.254,39.542
2,10894,1785,7850,205,1650,580,12,4.5,9,6,0,156.27,501.16,534.25,388.51,47.268,38.511
3,10894,1785,7850,205,1650,580,15,4.5,6,6,0,140.5,520.98,479.31,579.89,52.649,44.619
1,10894,1785,7850,205,1575,580,9,4.5,4.5,3.2,0,181.07,655.59,666.46,543.95,49.21,40.15
2,10894,1785,7850,205,1575,580,9,4.5,6,4.5,0,182.05,405.81,682.09,494.5,48.03,39.72
3,10894,1785,7850,205,1575,580,12,4.5,4.5,4.5,0,159.89,417.09,629.74,518.66,54.13,46.73
1,10894,1785,7850,205,1475,530,9,3.2,3.2,4.5,0,151.28,533,507.51,461.31,50.954,42.515
2,10894,1785,7850,205,1475,530,9,3.2,3.2,3.2,0,146.97,490.66,782.99,488.78,51.923,43.371
3,10894,1785,7850,205,1475,530,12,3.2,3.2,4.5,0,138.1,553.79,446.33,638.21,55.3,48.1
1,10894,1785,7850,205,1375,460,9,3.2,4.5,4.5,0,127.81,426.46,381.2,390.58,44.22,34.489
2,10894,1785,7850,205,1375,460,9,3.2,4.5,3.2,0,124.45,377.83,656.4,320.53,44.637,34.908
3,10894,1785,7850,205,1375,460,12,3.2,4.5,4.5,0,86.025,429.5,376.57,391.97,49.726,41.188
1,10894,1785,7850,205,1275,370,9,3.2,4.5,4.5,0,100.42,346.18,301.95,310.77,42.408,32.429
2,10894,1785,7850,205,1275,370,9,3.2,4.5,3.2,0,87.081,308.42,487.1,276.15,42.92,33.008
3,10894,1785,7850,205,1275,370,12,3.2,4.5,4.5,0,76.766,347.64,290.52,320.42,47.896,39.219
1,10894,1785,7850,205,1175,330,9,3.2,4.5,3.2,0,70.078,245.54,401.76,246.58,46.76,37.88
2,10894,1785,7850,205,1175,330,9,3.2,4.5,4.5,0,77.405,272.71,239.65,347.38,46.26,37.32
3,10894,1785,7850,205,1175,330,12,3.2,4.5,4.5,0,66.316,274.69,232.56,349.47,52.77,45.07
1,10894,1785,7850,205,1050,280,6,3.2,4.5,3.2,0,81.391,171.81,258.7,178.81,40.729,30.644
2,10894,1785,7850,205,1050,280,6,3.2,4.5,4.5,0,96.837,189.7,211.39,236.85,41.14,30.71
3,10894,1785,7850,205,1050,280,9,3.2,4.5,4.5,0,72.812,192.29,211.6,248.36,50.859,41.84
