No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,20107,1785,7850,205,2175,790,16,12,0,12,0,246.91,253.32,391.94,0,31.803,25.285
2,20107,1785,7850,205,2175,790,19,16,0,12,0,159.31,211.88,388.33,0,33.439,27.732
3,20107,1785,7850,205,2175,790,19,16,0,16,0,188.01,222.1,278.57,0,33.182,27.272
4,20107,1785,7850,205,2075,760,16,12,0,12,0,290.96,227.33,336.79,0,33.542,27.461
5,20107,1785,7850,205,2075,760,19,16,0,12,0,144.76,189.64,336.91,0,35.365,30.14
6,20107,1785,7850,205,2075,760,19,16,0,16,0,168.34,198.59,237.91,0,35.083,29.512
7,20107,1785,7850,205,1975,710,16,9,0,9,0,169.5,230.23,411.08,0,36.442,31.02
8,20107,1785,7850,205,1975,710,19,12,0,9,0,110.45,189.23,404.06,0,38.863,34.145
9,20107,1785,7850,205,1975,710,19,12,0,12,0,129.47,198.56,288.52,0,38.543,33.588
10,20107,1785,7850,205,1875,710,16,9,0,9,0,146.77,204.07,348.18,0,42.557,37.976
11,20107,1785,7850,205,1875,710,19,12,0,9,0,98.869,166.94,344.74,0,45.283,41.299
12,20107,1785,7850,205,1875,710,19,12,0,12,0,115.15,175.54,239.79,0,45.037,40.936
13,20107,1785,7850,205,1775,630,12,9,0,9,0,91.987,178.17,290.54,0,33.624,27.541
14,20107,1785,7850,205,1775,630,16,12,0,9,0,114.24,146.19,287.72,0,38.342,33.526
15,20107,1785,7850,205,1775,630,16,12,0,12,0,117.61,154.13,199.29,0,37.95,32.962
16,20107,1785,7850,205,1675,580,12,9,0,9,0,79.906,154.73,242.6,0,35.364,29.712
17,20107,1785,7850,205,1675,580,16,12,0,9,0,98.056,127.24,240.08,0,40.398,35.964
18,20107,1785,7850,205,1675,580,16,12,0,12,0,116.38,134.23,170.96,0,39.991,35.34
19,20107,1785,7850,205,1575,530,9,4.5,0,6,0,131.47,216.29,332.99,0,34.65,28.39
20,20107,1785,7850,205,1575,530,12,6,0,6,0,64.269,164.07,320.62,0,40.039,35.155
21,20107,1785,7850,205,1575,530,12,6,0,9,0,75.55,171.61,198.26,0,39.258,34.065
22,20107,1785,7850,205,1475,500,9,4.5,0,6,0,92.209,180.6,269.66,0,36.173,30.338
23,20107,1785,7850,205,1475,500,12,6,0,6,0,55.588,139.16,258.86,0,41.995,37.435
24,20107,1785,7850,205,1475,500,12,6,0,9,0,67.79,145.51,172.8,0,40.986,36.104
25,20107,1785,7850,205,1375,450,9,4.5,0,6,0,84.493,148.95,214.49,0,38.547,33.216
26,20107,1785,7850,205,1375,450,12,6,0,6,0,48.068,116.97,206.86,0,44.969,40.777
27,20107,1785,7850,205,1375,450,12,6,0,9,0,59.529,121.03,139.28,0,43.684,39.213
28,20107,1785,7850,205,1275,450,9,4.5,0,4.5,0,82.099,114.99,229.12,0,42.137,37.532
29,20107,1785,7850,205,1275,450,12,6,0,4.5,0,45.304,89.031,223.72,0,49.307,45.693
30,20107,1785,7850,205,1275,450,12,6,0,6,0,46.659,95.543,165.51,0,48.483,44.72
