No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,21076_1,1785,7850,205,1300,350,9,4.5,0,4.5,0,167.93,196.58,149.31,0,47.985,36.304
2,21076_1,1785,7850,205,1300,350,12,4.5,0,4.5,0,85.209,192.99,151.08,0,54.266,44.225
3,21076_1,1785,7850,205,1300,350,6,4.5,0,4.5,0,133.35,194.88,150.33,0,40.725,25.894
4,21076_1,1785,7850,205,1300,350,9,6,0,4.5,0,168.88,169.14,147.74,0,46.818,35.155
5,21076_1,1785,7850,205,1300,350,9,3.2,0,4.5,0,170.17,227.3,154.32,0,48.906,36.993
6,21076_1,1785,7850,205,1300,350,9,4.5,0,6,0,188.29,184.59,124,0,48.518,36.837
7,21076_1,1785,7850,205,1300,350,9,4.5,0,3.2,0,153.1,199.28,190.19,0,47.424,35.653
8,21076_1,1785,7850,205,1300,350,12,6,0,4.5,0,88.909,167.58,149.12,0,53.255,43.34
9,21076_1,1785,7850,205,1300,350,12,6,0,6,0,93.404,158.44,124.48,0,54.126,44.316
10,21076_1,1785,7850,205,1300,350,12,4.5,0,6,0,97.503,179.23,125.86,0,55.148,45.22
1,21076_1,1785,7850,205,1350,350,9,4.5,0,4.5,0,192.65,211.58,164.91,0,44.697,31.954
2,21076_1,1785,7850,205,1350,350,12,4.5,0,4.5,0,95.243,212.72,165.69,0,50.194,39.205
3,21076_1,1785,7850,205,1350,350,6,4.5,0,4.5,0,138.93,215.18,164.67,0,38.469,22.4
4,21076_1,1785,7850,205,1350,350,9,6,0,4.5,0,193.6,183.07,162.24,0,43.61,30.873
5,21076_1,1785,7850,205,1350,350,9,3.2,0,4.5,0,195.07,273.48,171.29,0,45.599,32.667
6,21076_1,1785,7850,205,1350,350,9,4.5,0,6,0,215.01,204.59,136.59,0,45.057,32.296
7,21076_1,1785,7850,205,1350,350,9,4.5,0,3.2,0,175.79,208.03,212.14,0,44.297,31.518
8,21076_1,1785,7850,205,1350,350,12,6,0,4.5,0,95.016,183.06,163.53,0,49.208,38.331
9,21076_1,1785,7850,205,1350,350,12,6,0,6,0,103.99,185.3,134.72,0,49.784,38.916
10,21076_1,1785,7850,205,1350,350,12,4.5,0,6,0,104.21,203.34,138.96,0,50.896,40.054
1,21076_1,1785,7850,205,1400,350,9,4.5,0,4.5,0,200.97,237.86,184.49,0,42.074,28.36
2,21076_1,1785,7850,205,1400,350,12,4.5,0,4.5,0,103.55,240.95,185.14,0,46.924,35.091
3,21076_1,1785,7850,205,1400,350,6,4.5,0,4.5,0,156.91,237.13,184.36,0,36.748,19.62
4,21076_1,1785,7850,205,1400,350,9,6,0,4.5,0,202.13,198.08,181.67,0,41.078,27.344
5,21076_1,1785,7850,205,1400,350,9,3.2,0,4.5,0,203.79,298.13,191.71,0,42.942,29.056
6,21076_1,1785,7850,205,1400,350,9,4.5,0,6,0,223.77,217.48,149.92,0,42.312,28.522
7,21076_1,1785,7850,205,1400,350,9,4.5,0,3.2,0,185.51,236.98,248.01,0,41.782,28.04
8,21076_1,1785,7850,205,1400,350,12,6,0,4.5,0,99.117,200.1,182.23,0,45.984,34.238
9,21076_1,1785,7850,205,1400,350,12,6,0,6,0,108.22,192.89,149.76,0,46.478,34.817
10,21076_1,1785,7850,205,1400,350,12,4.5,0,6,0,108.34,217.59,153.14,0,47.388,35.629
1,21076_1,1785,7850,205,1450,350,9,4.5,0,4.5,0,224.09,264.26,202.69,0,39.98,25.285
2,21076_1,1785,7850,205,1450,350,12,4.5,0,4.5,0,134.75,265.25,203.06,0,44.257,31.546
3,21076_1,1785,7850,205,1450,350,6,4.5,0,4.5,0,162.49,264.93,201.85,0,35.436,17.296
4,21076_1,1785,7850,205,1450,350,9,6,0,4.5,0,223.25,221.82,199.29,0,39.061,24.333
5,21076_1,1785,7850,205,1450,350,9,3.2,0,4.5,0,225.12,314.21,210.89,0,40.805,25.962
6,21076_1,1785,7850,205,1450,350,9,4.5,0,6,0,248.88,241.17,163.81,0,40.145,25.339
7,21076_1,1785,7850,205,1450,350,9,4.5,0,3.2,0,205.41,262.59,276.55,0,40.28,25.089
8,21076_1,1785,7850,205,1450,350,12,6,0,4.5,0,134.42,221.68,199.57,0,43.382,30.75
9,21076_1,1785,7850,205,1450,350,12,6,0,6,0,144.63,210.86,161.28,0,43.738,31.128
10,21076_1,1785,7850,205,1450,350,12,4.5,0,6,0,144.81,239.65,164.75,0,44.589,31.905
1,21076_1,1785,7850,205,1500,400,9,4.5,0,4.5,0,240.71,284.59,222.37,0,41.118,26.656
2,21076_1,1785,7850,205,1500,400,12,4.5,0,4.5,0,116.27,286.74,222.98,0,45.435,32.847
3,21076_1,1785,7850,205,1500,400,6,4.5,0,4.5,0,177.88,288.03,221.69,0,36.379,18.531
4,21076_1,1785,7850,205,1500,400,9,6,0,4.5,0,239.77,237.17,221.89,0,40.192,25.755
5,21076_1,1785,7850,205,1500,400,9,3.2,0,4.5,0,241.89,349.12,231.43,0,41.923,27.225
6,21076_1,1785,7850,205,1500,400,9,4.5,0,6,0,267.14,258.58,182.71,0,41.38,26.813
7,21076_1,1785,7850,205,1500,400,9,4.5,0,3.2,0,220.7,279.36,326.08,0,40.824,26.344
8,21076_1,1785,7850,205,1500,400,12,6,0,4.5,0,115.95,237.22,222.64,0,44.597,32.156
9,21076_1,1785,7850,205,1500,400,12,6,0,6,0,125.96,233.76,178.13,0,45.122,32.735
10,21076_1,1785,7850,205,1500,400,12,4.5,0,6,0,126.13,263.25,183.66,0,45.944,33.421
1,21076_1,1785,7850,205,1550,400,9,4.5,0,4.5,0,260.49,317.45,241.95,0,39.25,23.837
2,21076_1,1785,7850,205,1550,400,12,4.5,0,4.5,0,129.93,316.72,243.58,0,43.064,29.631
3,21076_1,1785,7850,205,1550,400,6,4.5,0,4.5,0,187.8,318.08,243.14,0,35.176,16.391
4,21076_1,1785,7850,205,1550,400,9,6,0,4.5,0,261.98,255.22,251.27,0,38.389,22.989
5,21076_1,1785,7850,205,1550,400,9,3.2,0,4.5,0,264.49,396.7,253.57,0,40.74,25.47
6,21076_1,1785,7850,205,1550,400,9,4.5,0,6,0,291.93,290.77,200.22,0,40.11,24.89
7,21076_1,1785,7850,205,1550,400,9,4.5,0,3.2,0,239.39,310.74,372.48,0,39.039,23.665
8,21076_1,1785,7850,205,1550,400,12,6,0,4.5,0,129.55,255.47,250.32,0,42.262,28.963
9,21076_1,1785,7850,205,1550,400,12,6,0,6,0,140.54,258.97,190.83,0,42.619,29.312
10,21076_1,1785,7850,205,1550,400,12,4.5,0,6,0,140.84,299.62,196.4,0,43.404,29.979
1,21076_1,1785,7850,205,1600,400,12,6,0,6,0,135.2,284.23,212.14,0,40.543,26.289
2,21076_1,1785,7850,205,1600,400,16,6,0,6,0,140.27,283.93,212.57,0,45.005,32.668
3,21076_1,1785,7850,205,1600,400,9,6,0,6,0,282.84,284.58,212.83,0,37.036,20.535
4,21076_1,1785,7850,205,1600,400,12,9,0,6,0,137.23,227.98,207.92,0,39.014,24.689
5,21076_1,1785,7850,205,1600,400,12,4.5,0,6,0,138.01,329.42,216.74,0,41.297,26.949
6,21076_1,1785,7850,205,1600,400,12,6,0,9,0,164.01,252.64,167.92,0,40.823,26.443
7,21076_1,1785,7850,205,1600,400,12,6,0,4.5,0,124.96,278.73,258.12,0,41.01,27.16
8,21076_1,1785,7850,205,1600,400,16,9,0,6,0,140,227.58,208.36,0,43.373,31.1
9,21076_1,1785,7850,205,1600,400,16,9,0,9,0,158.91,213.09,172.61,0,44.225,32.001
10,21076_1,1785,7850,205,1600,400,16,6,0,9,0,158.53,248.71,174.2,0,45.571,33.329
1,21076_1,1785,7850,205,1650,400,12,6,0,6,0,160.46,298.21,231.17,0,38.893,23.797
2,21076_1,1785,7850,205,1650,400,16,6,0,6,0,144.51,293.71,233.94,0,42.868,29.797
3,21076_1,1785,7850,205,1650,400,9,6,0,6,0,233.52,297.76,232.6,0,35.842,18.503
4,21076_1,1785,7850,205,1650,400,12,9,0,6,0,159.81,245.28,228.36,0,37.589,22.396
5,21076_1,1785,7850,205,1650,400,12,4.5,0,6,0,160.88,355.99,236.96,0,39.593,24.413
6,21076_1,1785,7850,205,1650,400,12,6,0,9,0,185.34,269.78,179.94,0,39.093,23.854
7,21076_1,1785,7850,205,1650,400,12,6,0,4.5,0,149.94,304.33,283.19,0,38.705,23.685
8,21076_1,1785,7850,205,1650,400,16,9,0,6,0,144.09,244.03,231.15,0,41.558,28.531
9,21076_1,1785,7850,205,1650,400,16,9,0,9,0,163.32,232.2,181.39,0,42.022,28.976
10,21076_1,1785,7850,205,1650,400,16,6,0,9,0,163.04,268.2,182.07,0,43.271,30.226
1,21076_1,1785,7850,205,1700,450,12,6,0,6,0,154.48,319.51,252.87,0,39.829,24.96
2,21076_1,1785,7850,205,1700,450,16,6,0,6,0,141.16,319.44,253.07,0,43.853,30.883
3,21076_1,1785,7850,205,1700,450,9,6,0,6,0,245.88,319.43,251.91,0,36.654,19.535
4,21076_1,1785,7850,205,1700,450,12,9,0,6,0,157.2,260.04,249.73,0,38.512,23.607
5,21076_1,1785,7850,205,1700,450,12,4.5,0,6,0,158.39,376.73,259.37,0,40.538,25.533
6,21076_1,1785,7850,205,1700,450,12,6,0,9,0,187.46,294.7,192.3,0,40.149,25.119
7,21076_1,1785,7850,205,1700,450,12,6,0,4.5,0,145.41,324.73,308.77,0,39.579,24.737
8,21076_1,1785,7850,205,1700,450,16,9,0,6,0,140.72,259.93,249.95,0,42.569,29.708
9,21076_1,1785,7850,205,1700,450,16,9,0,9,0,163.18,250.22,195.2,0,43.21,30.378
10,21076_1,1785,7850,205,1700,450,16,6,0,9,0,162.8,293.03,200.34,0,44.445,31.542
1,21076_1,1785,7850,205,1750,450,12,6,0,6,0,165.66,352.33,273.61,0,38.357,22.671
2,21076_1,1785,7850,205,1750,450,16,6,0,6,0,167.12,349.9,274.82,0,41.966,28.255
3,21076_1,1785,7850,205,1750,450,9,6,0,6,0,283.34,350.65,273.69,0,35.578,17.657
4,21076_1,1785,7850,205,1750,450,12,9,0,6,0,164.85,278.77,269.48,0,37.129,21.398
5,21076_1,1785,7850,205,1750,450,12,4.5,0,6,0,166.24,430.9,281.35,0,39.028,23.22
6,21076_1,1785,7850,205,1750,450,12,6,0,9,0,201.19,317.97,208.61,0,38.61,22.757
7,21076_1,1785,7850,205,1750,450,12,6,0,4.5,0,152.54,343.15,340.3,0,38.16,22.549
8,21076_1,1785,7850,205,1750,450,16,9,0,6,0,166.61,280.27,271.08,0,40.753,27.141
9,21076_1,1785,7850,205,1750,450,16,9,0,9,0,187.93,264.97,210.18,0,41.264,27.647
10,21076_1,1785,7850,205,1750,450,16,6,0,9,0,187.75,311.59,211.64,0,42.43,28.76
1,21076_1,1785,7850,205,1800,450,12,6,0,6,0,175.6,383.09,298.6,0,37.144,20.714
2,21076_1,1785,7850,205,1800,450,16,6,0,6,0,192.98,378.8,299.01,0,40.385,25.962
3,21076_1,1785,7850,205,1800,450,9,6,0,6,0,275.29,383.11,297.96,0,34.698,16.039
