No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,75446,1785,7850,205,500,120,4.5,3.2,0,3.2,0,23.964,19.165,16.298,0,194.87,191.29
2,75446,1785,7850,205,500,120,6,3.2,0,3.2,0,11.885,19.465,16.805,0,202.62,199.22
3,75446,1785,7850,205,500,120,9,3.2,0,3.2,0,12.587,19.437,16.557,0,220.19,217.24
4,75446,1785,7850,205,500,120,4.5,4.5,0,3.2,0,24.509,16.795,16.095,0,191.1,187.41
5,75446,1785,7850,205,500,120,4.5,6,0,3.2,0,25.972,15.554,15.012,0,183.31,179.64
6,75446,1785,7850,205,500,120,4.5,3.2,0,4.5,0,25.389,21.685,15.792,0,205.44,202.32
7,75446,1785,7850,205,500,120,4.5,3.2,0,6,0,26.843,22.314,20.728,0,203.9,201.55
8,75446,1785,7850,205,500,120,4.5,4.5,0,4.5,0,25.97,17.954,16.013,0,200.99,197.79
9,75446,1785,7850,205,500,120,6,4.5,0,3.2,0,12.082,16.871,15.873,0,201.33,197.78
10,75446,1785,7850,205,500,120,6,3.2,0,4.5,0,12.658,21.728,15.631,0,215.52,212.8
1,75446,1785,7850,205,550,120,4.5,3.2,0,3.2,0,30.564,24.255,20.035,0,143.64,139.3
2,75446,1785,7850,205,550,120,6,3.2,0,3.2,0,15.701,25.01,20.479,0,154.64,150.71
3,75446,1785,7850,205,550,120,9,3.2,0,3.2,0,13.531,24.921,20.397,0,171.49,168.26
4,75446,1785,7850,205,550,120,4.5,4.5,0,3.2,0,31.848,20.113,18.085,0,140.36,135.87
5,75446,1785,7850,205,550,120,4.5,6,0,3.2,0,33.109,19.043,20.742,0,135.03,130.35
6,75446,1785,7850,205,550,120,4.5,3.2,0,4.5,0,32.404,27.47,22.768,0,149.96,146.02
7,75446,1785,7850,205,550,120,4.5,3.2,0,6,0,34.265,28.063,25.489,0,150.43,147.41
8,75446,1785,7850,205,550,120,4.5,4.5,0,4.5,0,33.791,21.603,19.068,0,146.31,142.34
9,75446,1785,7850,205,550,120,6,4.5,0,3.2,0,15.971,20.591,18.256,0,152.24,148.24
10,75446,1785,7850,205,550,120,6,3.2,0,4.5,0,16.596,28.085,22.939,0,162.13,158.61
1,75446,1785,7850,205,600,120,4.5,3.2,0,3.2,0,36.108,29.796,25.652,0,109.28,104.13
2,75446,1785,7850,205,600,120,6,3.2,0,3.2,0,16.936,30.691,25.907,0,120.33,115.81
3,75446,1785,7850,205,600,120,9,3.2,0,3.2,0,16.984,30.822,26.245,0,136.59,132.88
4,75446,1785,7850,205,600,120,4.5,4.5,0,3.2,0,37.561,24.235,25.481,0,106.59,101.35
5,75446,1785,7850,205,600,120,4.5,6,0,3.2,0,38.977,21.874,24.278,0,102.41,96.849
6,75446,1785,7850,205,600,120,4.5,3.2,0,4.5,0,37.96,31.521,33.964,0,111.19,106.77
7,75446,1785,7850,205,600,120,4.5,3.2,0,6,0,40.453,34.163,34.219,0,113.94,109.22
8,75446,1785,7850,205,600,120,4.5,4.5,0,4.5,0,39.747,26.43,24.059,0,110.48,105.64
9,75446,1785,7850,205,600,120,6,4.5,0,3.2,0,17.272,25.232,25.556,0,119.16,114.5
10,75446,1785,7850,205,600,120,6,3.2,0,4.5,0,17.869,32.828,34.995,0,123.02,119.15
1,75446,1785,7850,205,650,120,6,3.2,0,3.2,0,39.085,35.707,31.706,0,86.397,80.148
2,75446,1785,7850,205,650,120,9,3.2,0,3.2,0,21.102,36.946,32.671,0,97.077,91.591
3,75446,1785,7850,205,650,120,12,3.2,0,3.2,0,21.49,37.019,33.481,0,124.36,120.35
4,75446,1785,7850,205,650,120,6,4.5,0,3.2,0,21.483,30.653,31.76,0,95.531,90.174
5,75446,1785,7850,205,650,120,6,6,0,3.2,0,21.897,26.16,30.753,0,92.643,87.008
6,75446,1785,7850,205,650,120,6,3.2,0,4.5,0,22.189,39.763,35.047,0,98.834,94.149
7,75446,1785,7850,205,650,120,6,3.2,0,6,0,23.515,42.308,39.478,0,101.62,96.255
8,75446,1785,7850,205,650,120,6,4.5,0,4.5,0,22.708,32.443,30.807,0,98.798,93.595
9,75446,1785,7850,205,650,120,9,4.5,0,3.2,0,25.417,31.455,32.422,0,110.19,105.59
10,75446,1785,7850,205,650,120,9,3.2,0,4.5,0,23.296,40.718,40.462,0,114.08,110.11
1,75446,1785,7850,205,700,160,6,3.2,0,3.2,0,23.576,44.821,37.491,0,113.93,108.91
2,75446,1785,7850,205,700,160,9,3.2,0,3.2,0,31.458,45.784,37.948,0,125.8,121.44
3,75446,1785,7850,205,700,160,12,3.2,0,3.2,0,22.863,45.181,37.614,0,136.61,132.78
4,75446,1785,7850,205,700,160,6,4.5,0,3.2,0,24.262,35.667,39.18,0,113.26,108.27
5,75446,1785,7850,205,700,160,6,6,0,3.2,0,24.968,30.32,34.94,0,111.6,106.52
6,75446,1785,7850,205,700,160,6,3.2,0,4.5,0,24.674,49.532,42.632,0,121.27,116.89
7,75446,1785,7850,205,700,160,6,3.2,0,6,0,25.902,52.93,56.71,0,122.6,117.87
8,75446,1785,7850,205,700,160,6,4.5,0,4.5,0,25.436,38.511,37.554,0,119.88,115.28
9,75446,1785,7850,205,700,160,9,4.5,0,3.2,0,32.853,36.294,39.561,0,124.93,120.62
10,75446,1785,7850,205,700,160,9,3.2,0,4.5,0,31.449,50.055,45.558,0,132.27,128.5
1,75446,1785,7850,205,750,160,6,3.2,0,3.2,0,27.564,50.23,44.492,0,94.08,88.254
2,75446,1785,7850,205,750,160,9,3.2,0,3.2,0,34.264,52.157,45.405,0,105.51,100.4
3,75446,1785,7850,205,750,160,12,3.2,0,3.2,0,23.712,52.26,45.46,0,116.12,111.64
4,75446,1785,7850,205,750,160,6,4.5,0,3.2,0,28.359,40.734,42.981,0,93.696,88.137
5,75446,1785,7850,205,750,160,6,6,0,3.2,0,29.17,34.66,41.5,0,91.64,85.77
6,75446,1785,7850,205,750,160,6,3.2,0,4.5,0,28.817,58.759,53.26,0,99.071,93.654
7,75446,1785,7850,205,750,160,6,3.2,0,6,0,30.182,60.474,69.63,0,100.06,95.262
8,75446,1785,7850,205,750,160,6,4.5,0,4.5,0,29.698,45.157,41.366,0,98.091,92.663
9,75446,1785,7850,205,750,160,9,4.5,0,3.2,0,35.637,42.215,43.023,0,105.29,100.41
10,75446,1785,7850,205,750,160,9,3.2,0,4.5,0,34.414,59.253,53.683,0,110.37,105.75
1,75446,1785,7850,205,800,160,6,3.2,0,3.2,0,31.818,56.702,59.642,0,78.991,72.074
2,75446,1785,7850,205,800,160,9,3.2,0,3.2,0,35.399,58.187,61.39,0,89.891,83.968
3,75446,1785,7850,205,800,160,12,3.2,0,3.2,0,25.94,58.356,60.61,0,98.941,93.773
4,75446,1785,7850,205,800,160,6,4.5,0,3.2,0,32.609,48.31,49.558,0,78.161,71.403
5,75446,1785,7850,205,800,160,6,6,0,3.2,0,33.402,41.113,47.829,0,76.181,69.203
6,75446,1785,7850,205,800,160,6,3.2,0,4.5,0,33.328,66.566,60.718,0,82.254,75.765
7,75446,1785,7850,205,800,160,6,3.2,0,6,0,34.96,71.028,74.501,0,83.292,77.257
8,75446,1785,7850,205,800,160,6,4.5,0,4.5,0,34.214,52.337,51.898,0,81.178,74.838
9,75446,1785,7850,205,800,160,9,4.5,0,3.2,0,36.731,49.621,50.016,0,89.125,83.353
10,75446,1785,7850,205,800,160,9,3.2,0,4.5,0,35.593,66.78,61.529,0,93.761,88.247
1,75446,1785,7850,205,850,200,6,3.2,0,3.2,0,35.939,69.403,85.738,0,82.238,75.575
2,75446,1785,7850,205,850,200,9,3.2,0,3.2,0,46.209,67.564,69.046,0,88.551,82.499
3,75446,1785,7850,205,850,200,12,3.2,0,3.2,0,41.081,68.682,68.029,0,93.051,87.523
4,75446,1785,7850,205,850,200,6,4.5,0,3.2,0,36.773,55.397,56.561,0,82.319,75.67
5,75446,1785,7850,205,850,200,6,6,0,3.2,0,37.841,46.873,58.841,0,80.965,74.491
6,75446,1785,7850,205,850,200,6,3.2,0,4.5,0,37.33,74.534,68.902,0,86.81,80.574
7,75446,1785,7850,205,850,200,6,3.2,0,6,0,39.299,81.057,100.01,0,88.107,82.201
8,75446,1785,7850,205,850,200,6,4.5,0,4.5,0,38.481,60.102,59.94,0,86.338,80.261
9,75446,1785,7850,205,850,200,9,4.5,0,3.2,0,48.197,56.752,56.999,0,88.488,82.516
10,75446,1785,7850,205,850,200,9,3.2,0,4.5,0,45.991,74.996,69.174,0,92.842,87.247
