No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,21076_1,1785,7850,205,2275,580,16,12,0,6,0,372.87,449.05,671.42,0,34.188,16.269
2,21076_1,1785,7850,205,2275,580,19,16,0,6,0,278.11,396.78,686.73,0,34.716,17.923
3,21076_1,1785,7850,205,2275,580,16,12,0,9,0,423.33,471.82,458.31,0,34.39,16.318
1,21076_1,1785,7850,205,2175,580,16,12,0,6,0,387.66,408.6,559,0,35.569,18.805
2,21076_1,1785,7850,205,2175,580,19,16,0,6,0,252.07,353.55,575.48,0,36.274,20.653
3,21076_1,1785,7850,205,2175,580,16,12,0,9,0,440.82,406,370.09,0,35.893,19.014
1,21076_1,1785,7850,205,2075,530,12,9,0,6,0,322.19,419.9,457.26,0,34.357,15.971
2,21076_1,1785,7850,205,2075,530,16,12,0,6,0,294.96,360.1,479.32,0,35.879,19.558
3,21076_1,1785,7850,205,2075,530,12,9,0,9,0,377.98,402.96,328.57,0,34.614,15.982
1,21076_1,1785,7850,205,1975,500,12,9,0,6,0,214.54,383.85,382.97,0,34.43,16.41
2,21076_1,1785,7850,205,1975,500,16,12,0,6,0,357.78,325.87,397.9,0,36.076,20.121
3,21076_1,1785,7850,205,1975,500,12,9,0,9,0,257.73,362.74,286.26,0,34.657,16.373
1,21076_1,1785,7850,205,1875,500,12,6,0,6,0,191.61,408.01,335.77,0,37.251,20.609
2,21076_1,1785,7850,205,1875,500,16,9,0,6,0,175.29,331.78,331.08,0,39.244,24.696
3,21076_1,1785,7850,205,1875,500,12,6,0,9,0,226.22,386.09,255.74,0,37.511,20.659
1,21076_1,1785,7850,205,1775,450,12,6,0,6,0,168.19,364.23,284.69,0,37.747,21.678
2,21076_1,1785,7850,205,1775,450,16,9,0,6,0,168.86,294.67,281.92,0,39.998,26.014
3,21076_1,1785,7850,205,1775,450,12,6,0,9,0,199.26,321.89,215.67,0,37.97,21.717
1,21076_1,1785,7850,205,1675,450,12,6,0,6,0,148.4,306.69,242.93,0,40.668,26.21
2,21076_1,1785,7850,205,1675,450,16,9,0,6,0,133.91,251.77,239.95,0,43.599,31.124
3,21076_1,1785,7850,205,1675,450,12,6,0,9,0,176.73,284.9,187.12,0,41.019,26.412
1,21076_1,1785,7850,205,1575,400,9,4.5,0,4.5,0,259.62,320.87,253.57,0,38.486,22.626
2,21076_1,1785,7850,205,1575,400,12,6,0,4.5,0,125.03,267.16,266.54,0,41.29,27.561
3,21076_1,1785,7850,205,1575,400,9,4.5,0,6,0,287.4,302.45,210.18,0,38.668,22.91
1,21076_1,1785,7850,205,1475,400,9,4.5,0,4.5,0,234.71,276.8,212.84,0,42.242,28.279
2,21076_1,1785,7850,205,1475,400,12,6,0,4.5,0,106.02,228.99,209.85,0,46.92,35.24
3,21076_1,1785,7850,205,1475,400,9,4.5,0,6,0,258.83,249.33,177.33,0,43.28,29.49
1,21076_1,1785,7850,205,1375,350,9,4.5,0,4.5,0,190.34,229.4,175.65,0,44.11,31.18
2,21076_1,1785,7850,205,1375,350,12,6,0,4.5,0,90.039,194.29,173.71,0,47.502,36.203
3,21076_1,1785,7850,205,1375,350,9,4.5,0,6,0,212.01,213.39,143.17,0,44.34,31.41
