No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,85942,1185,7850,205,2000,760,12,6,6,6,0,98.556,327.29,498.34,421.62,26.6,20.61
2,85942,1185,7850,205,2000,760,15,6,9,6,0,105.77,321.62,533.32,326.26,28.4,24.18
3,85942,1185,7850,205,2000,760,9,6,4.5,6,0,150.55,336.99,461.05,489.7,22.9,15.76
4,85942,1185,7850,205,2000,760,12,9,6,6,0,98.661,221.18,486.89,418.56,25.27,19.76
5,85942,1185,7850,205,2000,760,12,4.5,9,6,0,98.33,468.92,551.27,319.64,26.2,20.24
6,85942,1185,7850,205,2000,760,12,6,4.5,9,0,113.89,408.45,288.42,597.23,25.07,19.302
7,85942,1185,7850,205,2000,760,12,6,6,4.5,0,91.942,300.82,791.3,354.27,26.8,21.08
8,85942,1185,7850,205,2000,760,15,9,9,6,0,105.86,217.22,539.26,288.7,27.9,23.44
9,85942,1185,7850,205,2000,760,15,9,4.5,9,0,119.9,260.65,291.82,608.13,28.7,25
10,85942,1185,7850,205,2000,760,15,6,6,9,0,120.68,395.59,267.6,453.8,27.75,23.2
1,85942,1185,7850,205,2050,760,12,6,6,6,0,103.86,368.96,543.64,474.41,24.11,18.69
2,85942,1185,7850,205,2050,760,15,6,9,6,0,108.57,360.49,580.46,417.15,27.11,22.08
3,85942,1185,7850,205,2050,760,9,6,4.5,6,0,157.57,377.76,506.77,582.04,15.84,13.741
4,85942,1185,7850,205,2050,760,12,9,6,6,0,103.97,231.64,531.95,469.22,23.81,17.89
5,85942,1185,7850,205,2050,760,12,4.5,9,6,0,104.13,508.81,599.36,420.57,23.92,18.36
6,85942,1185,7850,205,2050,760,12,6,4.5,9,0,120.01,415.6,316.97,676.01,23.701,17.5
7,85942,1185,7850,205,2050,760,12,6,6,4.5,0,97.008,329.12,862.04,348.09,24.42,19.16
8,85942,1185,7850,205,2050,760,15,9,9,6,0,108.66,225.51,590.36,300.14,26.63,21.37
9,85942,1185,7850,205,2050,760,15,9,4.5,9,0,125.54,281.23,325.14,662.22,25.803,20.8
10,85942,1185,7850,205,2050,760,15,6,6,9,0,126.52,403.84,293.97,564.92,26.483,21.186
1,85942,1185,7850,205,2100,760,12,6,6,6,0,107.84,392.68,614.98,433.6,23.41,17
2,85942,1185,7850,205,2100,760,15,6,9,6,0,117.79,385.23,658.82,314.53,25.52,20.21
3,85942,1185,7850,205,2100,760,9,6,4.5,6,0,164.22,400.6,572.97,550.08,19.51,12.81
4,85942,1185,7850,205,2100,760,12,9,6,6,0,107.97,247.25,601.58,429.89,22.81,16.24
5,85942,1185,7850,205,2100,760,12,4.5,9,6,0,107.67,547.08,680.06,331.47,23.21,16.72
6,85942,1185,7850,205,2100,760,12,6,4.5,9,0,124.06,444.15,340.42,710.01,22.56,15.924
7,85942,1185,7850,205,2100,760,12,6,6,4.5,0,100.79,347.65,935.96,364.18,23.71,17.45
8,85942,1185,7850,205,2100,760,15,9,9,6,0,117.85,241.39,645.17,312.13,25.16,19.53
9,85942,1185,7850,205,2100,760,15,9,4.5,9,0,133.13,298.44,354.38,699.48,24.394,19.009
10,85942,1185,7850,205,2100,760,15,6,6,9,0,131.18,427.03,318.11,601.03,25.057,19.361
1,85942,1185,7850,205,2150,760,16,6,6,6,0,162.59,406.44,651.06,550.45,27.81,23.47
2,85942,1185,7850,205,2150,760,19,6,9,6,0,116.49,395.42,692.13,459.36,28.62,24.52
3,85942,1185,7850,205,2150,760,12,6,4.5,6,0,120.36,416.42,628.33,584.9,23.201,17.042
4,85942,1185,7850,205,2150,760,16,9,6,6,0,162.74,267.55,667.37,469.28,26.7,21.48
5,85942,1185,7850,205,2150,760,16,4.5,9,6,0,163.16,579.87,747.81,376.43,26.72,21.66
6,85942,1185,7850,205,2150,760,16,6,4.5,9,0,183.33,499.35,363.24,668.4,26.155,20.821
7,85942,1185,7850,205,2150,760,16,6,6,4.5,0,153.97,372.03,1009.5,426.53,26.91,22.57
8,85942,1185,7850,205,2150,760,19,9,9,6,0,116.57,261.54,705.37,378.29,28.21,23.97
9,85942,1185,7850,205,2150,760,19,9,4.5,9,0,128.77,314.7,377.93,676.84,27.808,23.351
10,85942,1185,7850,205,2150,760,19,6,6,9,0,129.02,487.16,348.52,629.27,28.392,23.593
1,85942,1185,7850,205,2200,840,16,6,6,6,0,172.4,453.8,714.74,547.34,27.6,22.49
2,85942,1185,7850,205,2200,840,19,6,9,6,0,119.43,443.61,759.33,391.03,29.82,24.87
3,85942,1185,7850,205,2200,840,12,6,4.5,6,0,123.46,457.84,669.26,618.97,23.484,17.429
4,85942,1185,7850,205,2200,840,16,9,6,6,0,172.64,277.02,722.91,460.05,27.1,21.91
5,85942,1185,7850,205,2200,840,16,4.5,9,6,0,173.01,629.08,808.6,379.34,26.707,21.365
6,85942,1185,7850,205,2200,840,16,6,4.5,9,0,194.21,497.07,471.38,788.21,29.198,24.101
7,85942,1185,7850,205,2200,840,16,6,6,12,0,218.08,557.2,283.99,811.43,25.893,20.337
8,85942,1185,7850,205,2200,840,19,9,9,6,0,119.52,272.43,770.09,366.57,29.24,24.11
9,85942,1185,7850,205,2200,840,19,9,4.5,9,0,133.13,332.85,463.08,713.62,29.45,24.44
10,85942,1185,7850,205,2200,840,19,6,6,9,0,132.06,494.76,369.8,572.76,29.05,23.929
1,85942,1185,7850,205,2250,840,16,6,6,6,0,182.82,465.64,774.3,531.28,25.96,20.73
2,85942,1185,7850,205,2250,840,19,6,9,6,0,126.6,454.43,851.04,370.83,27.82,22.99
3,85942,1185,7850,205,2250,840,12,6,4.5,6,0,132.82,476.71,747.8,657.34,22.412,15.934
4,85942,1185,7850,205,2250,840,16,9,6,6,0,183.06,302.92,784.35,559.65,25.51,20.15
5,85942,1185,7850,205,2250,840,16,4.5,9,6,0,182.54,660.45,876.94,396.77,25.63,20.28
6,85942,1185,7850,205,2250,840,16,6,4.5,9,0,204.2,572.32,420.62,825.8,25.138,19.51
7,85942,1185,7850,205,2250,840,16,6,6,12,0,230.57,585.2,303.71,788.54,25.01,19.31
8,85942,1185,7850,205,2250,840,19,9,9,6,0,126.73,296.7,834.51,366.9,27.51,22.52
9,85942,1185,7850,205,2250,840,19,9,4.5,9,0,141.72,352.22,432.35,823.55,27.53,22.55
10,85942,1185,7850,205,2250,840,19,6,6,9,0,138.87,555.95,402.47,722.93,27.194,22.11
1,85942,1185,7850,205,2300,920,16,6,12,9,0,195.64,512.32,485.04,437.88,28.1,22.04
2,85942,1185,7850,205,2300,920,19,6,15,9,0,129.09,509.57,500.95,407.58,28.79,24.61
3,85942,1185,7850,205,2300,920,12,6,9,9,0,227.1,527.38,458.73,512.57,24.2,17.55
4,85942,1185,7850,205,2300,920,16,9,12,9,0,195.86,352.69,465.97,434.6,27.78,21.49
5,85942,1185,7850,205,2300,920,16,4.5,15,9,0,188.87,693.44,527.16,411.61,27.9,21.77
6,85942,1185,7850,205,2300,920,16,6,9,12,0,217.63,606.67,310.91,651.85,28.11,22.05
7,85942,1185,7850,205,2300,920,16,6,12,15,0,246.51,575.34,259.29,481.86,27.75,21.44
8,85942,1185,7850,205,2300,920,19,9,15,9,0,129.59,343.37,490.82,391.27,27.647,23.1
9,85942,1185,7850,205,2300,920,19,9,9,12,0,144.93,393.64,301.11,527.95,28.81,24.65
10,85942,1185,7850,205,2300,920,19,6,12,12,0,143.52,581.83,318.24,494.36,28.92,24.78
1,85942,1185,7850,205,2350,920,16,6,12,9,0,200.96,596.62,533.83,407.15,26.1,20.13
2,85942,1185,7850,205,2350,920,19,6,15,9,0,139.3,588.18,556.65,379.66,28.2,22.58
3,85942,1185,7850,205,2350,920,12,6,9,9,0,239.26,607.64,502.44,456.63,22.95,15.9
4,85942,1185,7850,205,2350,920,16,9,12,9,0,201.19,373.56,508.14,403.6,25.7,19.6
5,85942,1185,7850,205,2350,920,16,4.5,15,9,0,202.31,810.18,586.46,360.39,25.9,19.88
6,85942,1185,7850,205,2350,920,16,6,9,12,0,224.15,603.97,325.09,595.47,26.08,20.11
7,85942,1185,7850,205,2350,920,16,6,12,15,0,252.31,636.92,285.73,737.2,25.66,19.5
8,85942,1185,7850,205,2350,920,19,9,15,9,0,139.41,371.02,524.83,376.54,27.91,22.12
9,85942,1185,7850,205,2350,920,19,9,9,12,0,141.02,410.01,322.06,649.29,28.21,22.6
10,85942,1185,7850,205,2350,920,19,6,12,12,0,141.92,581.11,341.98,488.58,28.32,22.83
1,85942,1185,7850,205,2400,950,16,6,12,9,0,221.43,590.9,536.59,591.78,26.2,20.34
2,85942,1185,7850,205,2400,950,19,6,15,9,0,145.91,581.53,555.08,514.42,28.31,22.65
