No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,96244,1185,7850,205,2000,400,12,6,0,6,0,109.63,170.79,186.92,0,26.38,16.776
2,96244,1185,7850,205,2000,400,16,6,0,6,0,86.817,176.49,187.08,0,29.371,21.109
3,96244,1185,7850,205,2000,400,9,6,0,6,0,159.08,174.87,186.43,0,24.023,12.794
4,96244,1185,7850,205,2000,400,12,9,0,6,0,98.029,152.19,188.63,0,25.438,15.746
5,96244,1185,7850,205,2000,400,12,4.5,0,6,0,99.922,211.94,191.14,0,26.842,17.188
6,96244,1185,7850,205,2000,400,12,6,0,9,0,116.94,186.23,174.73,0,26.381,16.591
7,96244,1185,7850,205,2000,400,12,6,0,4.5,0,92.015,168.02,248.99,0,26.302,16.732
8,96244,1185,7850,205,2000,400,16,9,0,6,0,86.424,152.51,186.76,0,28.487,20.252
9,96244,1185,7850,205,2000,400,16,9,0,9,0,99.067,159.48,140.77,0,28.67,20.386
10,96244,1185,7850,205,2000,400,16,6,0,9,0,99.397,186.23,174.07,0,29.566,21.291
1,96244,1185,7850,205,2050,530,12,6,0,6,0,102.39,180.32,201.92,0,27.074,17.654
2,96244,1185,7850,205,2050,530,16,6,0,6,0,161.76,182.4,200.2,0,30.15,22.022
3,96244,1185,7850,205,2050,530,9,6,0,6,0,193.44,180.78,199.72,0,24.62,13.591
4,96244,1185,7850,205,2050,530,12,9,0,6,0,98.972,153.55,201.42,0,26.153,16.693
5,96244,1185,7850,205,2050,530,12,4.5,0,6,0,100.01,209.38,204.52,0,27.574,18.087
6,96244,1185,7850,205,2050,530,12,6,0,9,0,116.09,188.44,179.63,0,27.17,17.579
7,96244,1185,7850,205,2050,530,12,6,0,4.5,0,92.421,174.49,267.45,0,27,17.61
8,96244,1185,7850,205,2050,530,16,9,0,6,0,133.74,158.67,199.9,0,29.279,21.225
9,96244,1185,7850,205,2050,530,16,9,0,9,0,153.07,167.05,148.41,0,29.512,21.407
10,96244,1185,7850,205,2050,530,16,6,0,9,0,153.41,189.24,178.6,0,30.42,22.291
1,96244,1185,7850,205,2100,530,12,6,0,6,0,99.763,195.99,216.57,0,26.163,16.299
2,96244,1185,7850,205,2100,530,16,6,0,6,0,128.94,194.57,215.6,0,28.977,20.461
3,96244,1185,7850,205,2100,530,9,6,0,6,0,161.18,193.16,215.27,0,23.948,12.458
4,96244,1185,7850,205,2100,530,12,9,0,6,0,99.498,164.58,216.4,0,25.284,15.363
5,96244,1185,7850,205,2100,530,12,4.5,0,6,0,100.6,221.77,219.51,0,26.63,16.694
6,96244,1185,7850,205,2100,530,12,6,0,9,0,117.43,206.93,187.94,0,26.217,16.166
7,96244,1185,7850,205,2100,530,12,6,0,4.5,0,92.724,184.47,285.6,0,26.104,16.3
8,96244,1185,7850,205,2100,530,16,9,0,6,0,128.37,167.59,215.24,0,28.154,19.693
9,96244,1185,7850,205,2100,530,16,9,0,9,0,146.5,174.53,158.94,0,28.35,19.832
10,96244,1185,7850,205,2100,530,16,6,0,9,0,146.91,205.48,184.74,0,29.201,20.665
1,96244,1185,7850,205,2150,530,16,6,0,6,0,144.98,211.28,231.56,0,27.961,19.048
2,96244,1185,7850,205,2150,530,19,6,0,6,0,101.95,211.66,231.62,0,29.812,21.615
3,96244,1185,7850,205,2150,530,12,6,0,6,0,108.49,211.64,232.47,0,25.376,15.082
4,96244,1185,7850,205,2150,530,16,9,0,6,0,144.25,173.53,230.65,0,27.164,18.28
5,96244,1185,7850,205,2150,530,16,4.5,0,6,0,145.56,248.98,235.33,0,28.367,19.332
6,96244,1185,7850,205,2150,530,16,6,0,9,0,165.32,213.72,191.43,0,28.123,19.172
7,96244,1185,7850,205,2150,530,16,6,0,4.5,0,136.86,201.06,310.02,0,27.868,18.94
8,96244,1185,7850,205,2150,530,19,9,0,6,0,101.58,174.01,231.68,0,29.043,20.942
9,96244,1185,7850,205,2150,530,19,9,0,9,0,113.96,185.7,171,0,29.298,21.207
10,96244,1185,7850,205,2150,530,19,6,0,9,0,114.27,213.59,191.71,0,30.068,21.908
1,96244,1185,7850,205,2200,580,16,6,0,6,0,154.41,220.5,245.17,0,28.455,19.578
2,96244,1185,7850,205,2200,580,19,6,0,6,0,105.03,220.42,246.57,0,30.366,22.208
3,96244,1185,7850,205,2200,580,12,6,0,6,0,109.85,221.26,246.91,0,25.867,15.679
4,96244,1185,7850,205,2200,580,16,9,0,6,0,153.68,182.54,245.56,0,27.678,18.894
5,96244,1185,7850,205,2200,580,16,4.5,0,6,0,154.99,243.81,248.26,0,28.841,19.816
6,96244,1185,7850,205,2200,580,16,6,0,9,0,175.65,224.03,221.29,0,28.696,19.827
7,96244,1185,7850,205,2200,580,16,6,0,4.5,0,145.46,209.36,323.87,0,28.335,19.461
8,96244,1185,7850,205,2200,580,19,9,0,6,0,104.62,182.85,247.31,0,29.621,21.608
9,96244,1185,7850,205,2200,580,19,9,0,9,0,117.44,188.26,179.51,0,29.962,21.974
10,96244,1185,7850,205,2200,580,19,6,0,9,0,117.94,222.39,221.89,0,30.714,22.618
1,96244,1185,7850,205,2250,580,16,6,0,6,0,184.14,228.26,263.48,0,27.51,18.266
2,96244,1185,7850,205,2250,580,19,6,0,6,0,112.64,229.21,264.21,0,29.262,20.753
3,96244,1185,7850,205,2250,580,12,6,0,6,0,115.61,227.75,264.23,0,25.14,14.532
4,96244,1185,7850,205,2250,580,16,9,0,6,0,183.27,190.1,263.58,0,26.763,17.596
5,96244,1185,7850,205,2250,580,16,4.5,0,6,0,184.86,262.38,267.44,0,27.893,18.504
6,96244,1185,7850,205,2250,580,16,6,0,9,0,208.73,235.94,229.01,0,27.694,18.414
7,96244,1185,7850,205,2250,580,16,6,0,4.5,0,173.59,211.66,348.35,0,27.415,18.151
8,96244,1185,7850,205,2250,580,19,9,0,6,0,112.22,190.43,264.28,0,28.547,20.166
9,96244,1185,7850,205,2250,580,19,9,0,9,0,125.82,199.78,192.08,0,28.819,20.429
