No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,840672,1785,7850,205,2225,730,16,12,12,4.5,0,91.445,157.31,383.39,153.74,27.647,20.384
2,840672,1785,7850,205,2225,730,19,12,16,4.5,0,91.532,158.75,401.93,144.62,29.213,22.518
3,840672,1785,7850,205,2225,730,16,9,12,6,0,92.058,167.93,362.89,179.18,28.247,20.84
1,840672,1785,7850,205,2125,730,12,9,9,4.5,0,91.07,149.05,316.29,155.81,27.474,19.822
2,840672,1785,7850,205,2125,730,16,9,12,4.5,0,82.58,151.14,338.72,142.83,30.47,23.889
3,840672,1785,7850,205,2125,730,12,6,9,6,0,90.524,156.44,274.22,183.87,28.085,20.207
1,840672,1785,7850,205,2025,730,12,9,9,4.5,0,80.213,134.62,291.64,136.12,30.279,23.574
2,840672,1785,7850,205,2025,730,16,9,12,4.5,0,74.933,136.56,307.05,129.69,33.723,27.933
3,840672,1785,7850,205,2025,730,12,6,9,6,0,80.374,140.95,242.79,164.09,30.96,23.998
1,840672,1785,7850,205,1925,580,12,4.5,9,4.5,0,125.15,135.82,238.57,129.59,42.072,37.333
2,840672,1785,7850,205,1925,580,16,4.5,12,4.5,0,117.03,138.75,249.41,120.78,43.69,39.165
3,840672,1785,7850,205,1925,580,12,3.2,9,6,0,126.29,178.02,181.55,155.02,42.789,37.767
1,840672,1785,7850,205,1825,580,12,4.5,6,4.5,0,101.74,117.93,204.67,134.98,46.971,42.783
2,840672,1785,7850,205,1825,580,16,4.5,9,4.5,0,130.69,122.24,214.62,118.49,47.746,43.656
3,840672,1785,7850,205,1825,580,12,3.2,6,6,0,101.74,170.66,159.47,160.61,47.129,42.576
1,840672,1785,7850,205,1725,580,12,4.5,6,4.5,0,69.307,107.1,177.52,120.74,52.874,49.211
2,840672,1785,7850,205,1725,580,16,4.5,9,4.5,0,111.3,111.76,184.3,104.2,52.907,49.274
3,840672,1785,7850,205,1725,580,12,3.2,6,6,0,69.69,162.54,142.44,146.41,53.209,49.273
1,840672,1785,7850,205,1625,580,12,4.5,6,4.5,0,62.106,94.148,162.1,106.54,62.192,59.155
2,840672,1785,7850,205,1625,580,16,4.5,9,4.5,0,97.857,98.088,166.25,92.278,61.667,58.629
3,840672,1785,7850,205,1625,580,12,3.2,6,6,0,61.751,147.92,123.18,126.71,62.737,59.45
1,840672,1785,7850,205,1525,480,9,3.2,4.5,3.2,0,57.542,87.093,145.64,90.231,57.441,53.893
2,840672,1785,7850,205,1525,480,12,4.5,6,3.2,0,86.773,85.696,153.13,80.185,58.993,55.89
3,840672,1785,7850,205,1525,480,9,4.5,4.5,4.5,0,59.878,83.88,143.12,106.46,59.317,56.125
1,840672,1785,7850,205,1425,510,9,3.2,4.5,3.2,0,56.967,74.485,125.67,78.777,60.175,56.873
2,840672,1785,7850,205,1425,510,12,4.5,6,3.2,0,51.765,72.915,133.15,71.841,61.39,58.435
3,840672,1785,7850,205,1425,510,9,4.5,4.5,4.5,0,59.64,75.083,123.41,92.521,62.064,59.046
1,840672,1785,7850,205,1325,510,9,3.2,4.5,3.2,0,37.066,66.14,114.1,68.412,48.506,44.41
2,840672,1785,7850,205,1325,510,12,4.5,6,3.2,0,50.053,64.311,124.28,63.476,50.843,47.167
3,840672,1785,7850,205,1325,510,9,4.5,4.5,4.5,0,38.325,62.826,104.42,85.17,48.932,44.991
