No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,840672,1785,7850,205,1250,330,9,3.2,4.5,3.2,0,34.906,57.735,102.25,63.274,49.318,45.338
2,840672,1785,7850,205,1250,330,12,3.2,6,3.2,0,36.79,59.059,101.57,56.872,52.287,48.589
3,840672,1785,7850,205,1250,330,6,3.2,3.2,3.2,0,39.999,55.53,93.628,69.992,43.329,38.639
4,840672,1785,7850,205,1250,330,9,4.5,4.5,3.2,0,35.29,54.777,104.09,62.869,49.259,45.453
5,840672,1785,7850,205,1250,330,9,3,6,3.2,0,34.507,59.153,100.17,58.602,48.453,44.407
6,840672,1785,7850,205,1250,330,9,3.2,3.2,4.3,0,36.035,64.783,90.909,81.422,49.866,45.768
7,840672,1785,7850,205,1250,330,9,3.2,4.5,3,0,34.829,58.068,104,61.947,49.251,45.269
8,840672,1785,7850,205,1250,330,12,4.5,6,3.2,0,37.54,55.701,106.16,56.425,52.187,48.641
9,840672,1785,7850,205,1250,330,12,4.5,3.2,4.5,0,37.219,59.666,103.65,80.089,53.866,50.335
10,840672,1785,7850,205,1250,330,12,3.2,4.5,4.5,0,35.711,70.995,94.275,71.173,53.568,49.91
1,840672,1785,7850,205,1300,370,9,3.2,4.5,3.2,0,39.139,62.437,108.85,67.481,51.075,47.236
2,840672,1785,7850,205,1300,370,12,3.2,6,3.2,0,38.786,63.837,111.15,61.296,53.268,49.632
3,840672,1785,7850,205,1300,370,6,3.2,3.2,3.2,0,42.3,60.038,103.62,76.441,46.15,41.76
4,840672,1785,7850,205,1300,370,9,4.5,4.5,3.2,0,39.595,59.497,115.98,66.953,51.204,47.557
5,840672,1785,7850,205,1300,370,9,3,6,3.2,0,39.272,63.933,111.6,60.105,50.197,46.299
6,840672,1785,7850,205,1300,370,9,3.2,3.2,4.3,0,40.526,72.721,100.7,87.393,51.856,47.993
7,840672,1785,7850,205,1300,370,9,3.2,4.5,3,0,39.087,62.464,113.55,65.797,50.981,47.136
8,840672,1785,7850,205,1300,370,12,4.5,6,3.2,0,39.492,60.572,118.2,60.789,53.315,49.83
9,840672,1785,7850,205,1300,370,12,4.5,3.2,4.5,0,44.05,64.562,112.42,87.791,55.022,51.546
10,840672,1785,7850,205,1300,370,12,3.2,4.5,4.5,0,37.884,74.841,95.398,78.091,54.63,51.022
1,840672,1785,7850,205,1350,370,9,3.2,4.5,3.2,0,41.388,68.82,115.42,71.464,46.264,41.957
2,840672,1785,7850,205,1350,370,12,3.2,6,3.2,0,42.447,70.854,119.06,64.05,48.626,44.577
3,840672,1785,7850,205,1350,370,6,3.2,3.2,3.2,0,46.466,65.951,109.95,84.469,41.22,36.197
4,840672,1785,7850,205,1350,370,9,4.5,4.5,3.2,0,41.821,65.273,123.14,69.737,46.278,42.183
5,840672,1785,7850,205,1350,370,9,3,6,3.2,0,42.033,71.789,118.68,64.991,45.464,41.092
6,840672,1785,7850,205,1350,370,9,3.2,3.2,4.5,0,43.381,75.556,108.38,97.516,46.963,42.632
7,840672,1785,7850,205,1350,370,9,3.2,4.5,3,0,42.678,69.302,121.02,68.483,46.206,41.891
8,840672,1785,7850,205,1350,370,12,4.5,6,3.2,0,43.048,66.933,126.06,63.479,48.617,44.752
9,840672,1785,7850,205,1350,370,12,4.5,3.2,4.5,0,42.966,68.338,123.61,91.554,50.12,46.239
10,840672,1785,7850,205,1350,370,12,3.2,4.5,4.5,0,41.257,79.054,104.03,86.722,49.769,45.738
1,840672,1785,7850,205,1400,410,9,3.2,4.5,3.2,0,65.767,73.576,125.37,76.982,48.968,44.876
2,840672,1785,7850,205,1400,410,12,3.2,6,3.2,0,46.125,75.965,128.16,70.791,51.132,47.276
3,840672,1785,7850,205,1400,410,6,3.2,3.2,3.2,0,50.71,70.461,118.41,90.972,44.263,39.595
