No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,85942,1185,7850,205,2975,1210,19,16,16,12,0,341.37,476.36,968.59,726.96,20.311,14.406
2,85942,1185,7850,205,2975,1210,22,16,19,12,0,299.16,471.41,953.51,669.98,21.434,16
3,85942,1185,7850,205,2975,1210,22,19,16,16,0,336.36,458.14,795.98,804.58,22.23,16.78
1,85942,1185,7850,205,2875,1210,19,16,16,12,0,309.85,430.46,837.79,643.26,21.911,16.672
2,85942,1185,7850,205,2875,1210,22,16,19,12,0,288.5,430.56,850.35,573.55,23.171,18.375
3,85942,1185,7850,205,2875,1210,22,19,16,16,0,323.57,454.4,710.84,807.31,24.22,19.42
1,85942,1185,7850,205,2775,1210,19,16,16,12,0,284.47,397.29,768.59,522.04,23.967,19.38
2,85942,1185,7850,205,2775,1210,22,16,19,12,0,286.45,393.65,743.24,492.51,25.349,21.143
3,85942,1185,7850,205,2775,1210,22,19,16,16,0,324.01,392.69,616.81,623.8,26.74,22.62
1,85942,1185,7850,205,2675,1210,19,12,16,12,0,260.37,412.54,653.38,552.46,27.293,23.218
2,85942,1185,7850,205,2675,1210,22,12,19,12,0,242.97,410.02,647.59,503.37,28.791,25
3,85942,1185,7850,205,2675,1210,22,16,16,16,0,276.11,396.96,561.51,636.18,30.56,27
1,85942,1185,7850,205,2575,1210,16,9,12,9,0,199.09,482.01,743.24,505.74,31.31,27.95
2,85942,1185,7850,205,2575,1210,19,9,16,9,0,210,474.72,753.98,433.52,33.02,29.99
3,85942,1185,7850,205,2575,1210,19,12,12,12,0,235.52,382.84,432.21,580.78,33.4,30.37
1,85942,1185,7850,205,2475,1000,16,6,12,9,0,230.76,695.89,661.55,550.88,25.43,19.83
2,85942,1185,7850,205,2475,1000,19,6,16,9,0,158.47,685.13,679.95,465.61,27.03,21.96
3,85942,1185,7850,205,2475,1000,19,9,12,12,0,170.75,465.43,379.46,555.48,26.86,21.92
1,85942,1185,7850,205,2375,920,16,6,12,9,0,202.39,615.23,562.13,426.16,25.09,19.32
2,85942,1185,7850,205,2375,920,19,6,16,9,0,139.87,606.82,584.42,375.73,26.79,21.58
3,85942,1185,7850,205,2375,920,19,9,12,12,0,155.2,407.73,336.11,484.42,26.52,21.44
1,85942,1185,7850,205,2275,870,16,6,12,9,0,185.86,493.92,458.68,429.15,26.2,20.74
2,85942,1185,7850,205,2275,870,19,6,16,9,0,129.25,487.93,480.92,393.45,28.05,23.14
3,85942,1185,7850,205,2275,870,19,9,12,12,0,143.38,367.51,301.34,601.07,27.78,22.98
1,85942,1185,7850,205,2175,870,16,6,6,6,0,220.03,432.93,700.99,540.44,25.924,20.687
2,85942,1185,7850,205,2175,870,19,6,9,6,0,146.39,423.64,734.49,392.13,27.744,22.937
3,85942,1185,7850,205,2175,870,19,9,6,9,0,161.5,315.86,370.09,605.39,26.938,22.267
1,85942,1185,7850,205,2075,760,12,6,6,6,0,123.23,381.82,586.04,483.14,23.42,18.9
2,85942,1185,7850,205,2075,760,16,6,9,6,0,192.76,371.37,617.73,355.64,27.32,22.37
3,85942,1185,7850,205,2075,760,16,9,6,9,0,216.24,282.84,323.17,538.48,26.45,21.56
