No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,95885,1785,7850,205,1250,280,9,3.2,0,3.2,0,107.03,137.92,166.91,0,55.94,46.38
2,95885,1785,7850,205,1250,280,12,3.2,0,3.2,0,75.9,134.36,149.38,0,56.98,47.48
3,95885,1785,7850,205,1250,280,6,3.2,0,3.2,0,79.548,130.28,189.39,0,52.4,41.37
4,95885,1785,7850,205,1250,280,9,4.5,0,3.2,0,110.54,107.53,210.41,0,54.68,44.74
5,95885,1785,7850,205,1250,280,9,6,0,3.2,0,114.29,84.265,254.64,0,52.919,42.782
6,95885,1785,7850,205,1250,280,9,3.2,0,4.5,0,104.36,147.14,141.53,0,56.54,46.78
7,95885,1785,7850,205,1250,280,9,3.2,0,6,0,103.11,165.97,157.36,0,58.26,48.94
8,95885,1785,7850,205,1250,280,9,4.5,0,4.5,0,107.57,114.54,144.41,0,56.55,47.08
9,95885,1785,7850,205,1250,280,12,4.5,0,3.2,0,77.058,107.82,192.41,0,56.53,47.15
10,95885,1785,7850,205,1250,280,12,3.2,0,4.5,0,78.429,148.31,144.02,0,58.27,49.08
1,95885,1785,7850,205,1300,280,9,3.2,0,3.2,0,115.98,133.74,185.2,0,50.98,39.89
2,95885,1785,7850,205,1300,280,12,3.2,0,3.2,0,81.755,134.42,167.49,0,53.05,42.73
3,95885,1785,7850,205,1300,280,6,3.2,0,3.2,0,88.622,129.75,210.78,0,48.64,36.65
4,95885,1785,7850,205,1300,280,9,4.5,0,3.2,0,119.6,114.68,234.82,0,50.85,40.05
5,95885,1785,7850,205,1300,280,9,6,0,3.2,0,123.41,99.752,281.64,0,49.367,38.376
6,95885,1785,7850,205,1300,280,9,3.2,0,4.5,0,113.43,158.12,150.19,0,52.42,41.78
7,95885,1785,7850,205,1300,280,9,3.2,0,6,0,112.48,183.2,173.69,0,53.87,43.68
8,95885,1785,7850,205,1300,280,9,4.5,0,4.5,0,116.78,132.32,159.78,0,52.41,42.07
9,95885,1785,7850,205,1300,280,12,4.5,0,3.2,0,84.914,113.95,216.32,0,52.64,42.45
10,95885,1785,7850,205,1300,280,12,3.2,0,4.5,0,83.947,160.78,149.29,0,54.13,44.13
1,95885,1785,7850,205,1350,330,9,3.2,0,3.2,0,86.729,161.71,200.95,0,56.05,45.56
2,95885,1785,7850,205,1350,330,12,3.2,0,3.2,0,92.104,160.33,186.42,0,58.51,48.85
3,95885,1785,7850,205,1350,330,6,3.2,0,3.2,0,97.096,157.37,233.92,0,53.14,41.68
4,95885,1785,7850,205,1350,330,9,4.5,0,3.2,0,89.619,132.44,257.03,0,53.79,43.03
5,95885,1785,7850,205,1350,330,9,6,0,3.2,0,92.543,108.31,312.78,0,55.95,46.11
6,95885,1785,7850,205,1350,330,9,3.2,0,4.5,0,84.617,172.09,162.08,0,58.03,48.02
7,95885,1785,7850,205,1350,330,9,3.2,0,6,0,88.807,195.61,186.35,0,58.442,48.627
8,95885,1785,7850,205,1350,330,9,4.5,0,4.5,0,87.292,140.57,177.64,0,58.29,48.68
9,95885,1785,7850,205,1350,330,12,4.5,0,3.2,0,95.444,133.59,239.16,0,58.18,48.71
10,95885,1785,7850,205,1350,330,12,3.2,0,4.5,0,87.906,175.42,164.53,0,60.01,50.68
1,95885,1785,7850,205,1400,330,9,3.2,0,3.2,0,82.034,158.79,224.08,0,52.09,40.7
