No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,86131,3550,7850,200,500,120,4.5,3.2,0,3.2,0,83.1,103.3,82.2,0,188.7,178.4
2,86131,3550,7850,200,500,120,6,3.2,0,3.2,0,48.2,105.3,88,0,198.3,188.5
3,86131,3550,7850,200,500,120,9,3.2,0,3.2,0,44.14,108.7,91.8,0,215.7,206.7
4,86131,3550,7850,200,500,120,4.5,4.5,0,3.2,0,85.82,86.5,89,0,183.8,173.4
5,86131,3550,7850,200,500,120,4.5,6,0,3.2,0,88.3,73.1,89.5,0,177.1,166.67
6,86131,3550,7850,200,500,120,4.5,3.2,0,4.5,0,88.7,128.2,72.2,0,198.4,188.6
7,86131,3550,7850,200,500,120,4.5,3.2,0,6,0,95.94,148.6,66.2,0,205.1,195.93
8,86131,3550,7850,200,500,120,6,4.5,0,3.2,0,48.8,88.9,87.9,0,193.8,184.1
9,86131,3550,7850,200,500,120,4.5,4.5,0,3.2,0,85.8,86.5,89,0,183.8,173.4
10,86131,3550,7850,200,500,120,6,4.5,0,4.5,0,52.39,106.5,72.8,0,195.2,204.3
11,86131,3550,7850,200,550,120,4.5,3.2,0,3.2,0,97.2,122.9,111.4,0,145.2,131.5
12,86131,3550,7850,200,550,120,6,3.2,0,3.2,0,55.6,125.4,112.8,0,155.5,142.8
13,86131,3550,7850,200,550,120,9,3.2,0,3.2,0,71.1,128.2,114.2,0,171.6,160.3
14,86131,3550,7850,200,550,120,4.5,4.5,0,3.2,0,100.11,100.9,107.4,0,141.2,127.5
15,86131,3550,7850,200,550,120,4.5,6,0,3.2,0,102.8,86.3,98.6,0,136.08,122.22
16,86131,3550,7850,200,550,120,4.5,3.2,0,4.5,0,103.8,150.4,69.29,0,150.6,137.47
17,86131,3550,7850,200,550,120,4.5,3.2,0,6,0,112.3,179.4,69.2,0,154.7,142.2
18,86131,3550,7850,200,550,120,6,4.5,0,3.2,0,56.2,103.8,73.4,0,151.9,139.4
19,86131,3550,7850,200,550,120,4.5,4.5,0,3.2,0,100.11,100.9,107.4,0,141.2,127.5
20,86131,3550,7850,200,550,120,3.2,3.2,0,3.2,0,100.9,115.1,108.4,0,131.2,115.5
21,86131,3550,7850,200,600,120,4.5,3.2,0,3.2,0,124.1,140.6,82.4,0,117.4,100.19
22,86131,3550,7850,200,600,120,6,3.2,0,3.2,0,70.6,145.8,81.6,0,127.2,111.5
23,86131,3550,7850,200,600,120,9,3.2,0,3.2,0,70.7,150.1,82.4,0,141.91,128.12
24,86131,3550,7850,200,600,120,4.5,4.5,0,3.2,0,127.6,114.8,96.3,0,114.02,96.7
25,86131,3550,7850,200,600,120,4.5,6,0,3.2,0,131,96.7,130.2,0,110.06,92.41
26,86131,3550,7850,200,600,120,4.5,3.2,0,4.5,0,132.6,177,76.3,0,120.28,103.5
27,86131,3550,7850,200,600,120,4.5,3.2,0,6,0,143.3,211,78.6,0,122.3,105.98
28,86131,3550,7850,200,600,120,6,4.5,0,3.2,0,71.5,119.3,93.9,0,124.35,108.8
29,86131,3550,7850,200,600,120,4.5,4.5,0,3.2,0,127.6,114.8,96.3,0,114.02,96.69
30,86131,3550,7850,200,600,120,3.2,3.2,0,3.2,0,109.3,130.2,89.7,0,104.45,84.1
31,86131,3550,7850,200,650,160,4.5,3.2,0,3.2,0,107.3,151.3,104.6,0,138.18,123.03
