No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,20107,1785,7850,205,1200,400,9,4.5,0,4.5,0,69.983,99.149,182.36,0,50.606,46.724
2,20107,1785,7850,205,1200,400,12,4.5,0,4.5,0,37.05,98.848,186.6,0,60.389,57.297
3,20107,1785,7850,205,1200,400,6,4.5,0,4.5,0,54.898,99.314,185.51,0,38.299,32.852
4,20107,1785,7850,205,1200,400,9,6,0,4.5,0,69.572,80.423,181.79,0,48.996,45.166
5,20107,1785,7850,205,1200,400,9,3.2,0,4.5,0,70.998,140.08,192.11,0,51.657,47.677
6,20107,1785,7850,205,1200,400,9,4.5,0,6,0,80.937,101.46,133.31,0,49.683,45.705
7,20107,1785,7850,205,1200,400,9,4.5,0,3.2,0,62.682,91.879,273.68,0,51.823,48.143
8,20107,1785,7850,205,1200,400,12,6,0,4.5,0,33.589,69.108,271.44,0,60.03,57.16
9,20107,1785,7850,205,1200,400,12,6,0,6,0,41.026,81.501,128.48,0,58.188,55.066
10,20107,1785,7850,205,1200,400,12,4.5,0,6,0,41.465,101.64,134.42,0,59.38,56.195
1,20107,1785,7850,205,1250,400,9,4.5,0,4.5,0,80.193,111.5,211.47,0,44.708,40.325
2,20107,1785,7850,205,1250,400,12,4.5,0,4.5,0,40.408,111.37,214.04,0,53.546,50.055
3,20107,1785,7850,205,1250,400,6,4.5,0,4.5,0,62.92,110.95,212.67,0,33.933,27.749
4,20107,1785,7850,205,1250,400,9,6,0,4.5,0,79.619,86.15,207.41,0,43.258,38.906
5,20107,1785,7850,205,1250,400,9,3.2,0,4.5,0,81.215,157.65,221.64,0,45.791,41.293
6,20107,1785,7850,205,1250,400,9,4.5,0,6,0,94.705,114.05,153.62,0,43.769,39.237
7,20107,1785,7850,205,1250,400,9,4.5,0,3.2,0,69.597,102.96,312.13,0,45.764,41.607
8,20107,1785,7850,205,1250,400,12,6,0,4.5,0,40.164,86.147,208.55,0,52.348,48.921
9,20107,1785,7850,205,1250,400,12,6,0,6,0,44.227,90.807,146.66,0,51.474,47.916
10,20107,1785,7850,205,1250,400,12,4.5,0,6,0,44.686,114.05,153.32,0,52.633,49.01
1,20107,1785,7850,205,1300,450,9,4.5,0,4.5,0,92.632,123.81,242.91,0,46.593,42.38
2,20107,1785,7850,205,1300,450,12,4.5,0,4.5,0,44.104,123.74,243.4,0,55.303,51.887
3,20107,1785,7850,205,1300,450,6,4.5,0,4.5,0,65.928,123.4,241.93,0,35.579,29.539
4,20107,1785,7850,205,1300,450,9,6,0,4.5,0,92.003,99.193,237.38,0,45.181,40.989
5,20107,1785,7850,205,1300,450,9,3.2,0,4.5,0,93.889,176.07,254.89,0,47.515,43.152
6,20107,1785,7850,205,1300,450,9,4.5,0,6,0,99.353,126.44,173.56,0,45.69,41.268
7,20107,1785,7850,205,1300,450,9,4.5,0,3.2,0,79.298,113.45,359.65,0,47.56,43.491
8,20107,1785,7850,205,1300,450,12,6,0,4.5,0,43.867,98.622,237.52,0,54.209,50.883
9,20107,1785,7850,205,1300,450,12,6,0,6,0,49.611,100.16,166.76,0,53.38,49.914
10,20107,1785,7850,205,1300,450,12,4.5,0,6,0,50.02,126.78,173.71,0,54.408,50.861
1,20107,1785,7850,205,1350,450,9,4.5,0,6,0,73.436,142.54,202.62,0,40.609,35.572
2,20107,1785,7850,205,1350,450,12,4.5,0,6,0,47.537,143.54,199.98,0,48.42,44.342
3,20107,1785,7850,205,1350,450,6,4.5,0,6,0,77.258,143.15,200.98,0,31.273,24.093
4,20107,1785,7850,205,1350,450,9,6,0,6,0,72.564,112.29,195.28,0,39.403,34.425
5,20107,1785,7850,205,1350,450,9,3.2,0,6,0,74.586,194.19,216.14,0,41.479,36.311
6,20107,1785,7850,205,1350,450,9,4.5,0,9,0,90.52,139.88,128.65,0,39.175,33.723
7,20107,1785,7850,205,1350,450,9,4.5,0,4.5,0,82.051,139.29,270.62,0,41.489,36.631
8,20107,1785,7850,205,1350,450,12,6,0,6,0,47.059,112.34,193.35,0,47.407,43.435
9,20107,1785,7850,205,1350,450,12,6,0,9,0,57.223,115.72,123.61,0,46.196,41.988
10,20107,1785,7850,205,1350,450,12,4.5,0,9,0,57.714,138.48,129.6,0,47.068,42.782
1,20107,1785,7850,205,1400,450,9,4.5,0,6,0,76.662,157.52,227.43,0,36.649,30.984
2,20107,1785,7850,205,1400,450,12,4.5,0,6,0,50.728,157.27,228.61,0,43.69,39.185
3,20107,1785,7850,205,1400,450,6,4.5,0,6,0,80.601,158.34,226.8,0,28.615,20.686
4,20107,1785,7850,205,1400,450,9,6,0,6,0,75.754,123.45,220.03,0,35.538,29.93
5,20107,1785,7850,205,1400,450,9,3.2,0,6,0,77.849,214.64,243.55,0,37.505,31.712
6,20107,1785,7850,205,1400,450,9,4.5,0,9,0,127.32,152.4,145.6,0,35.379,29.307
7,20107,1785,7850,205,1400,450,9,4.5,0,4.5,0,69.477,158.22,304.36,0,37.435,31.987
8,20107,1785,7850,205,1400,450,12,6,0,6,0,50.244,123.7,220.31,0,42.727,38.321
9,20107,1785,7850,205,1400,450,12,6,0,9,0,61.116,125.53,139.58,0,41.504,36.784
