No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,86131,3550,7850,200,525,120,4.5,3.2,0,3.2,0,100.9,111.1,98.8,0,165.1,153.19
2,86131,3550,7850,200,525,120,6,3.2,0,3.2,0,52.9,114.5,99.5,0,174.93,163.73
3,86131,3550,7850,200,525,120,6,4.5,0,3.2,0,53.59,94.25,101,0,171.01,159.96
4,86131,3550,7850,200,625,160,4.5,3.2,0,3.2,0,83.13,140.85,91.91,0,152.9,139.19
5,86131,3550,7850,200,625,160,6,3.2,0,3.2,0,81.3,147.1,97.5,0,160.37,147.48
6,86131,3550,7850,200,625,160,6,3.2,0,3.2,0,82.9,122.8,119.2,0,158.21,145.67
7,86131,3550,7850,200,725,200,6,3.2,0,3.2,0,102.7,184.4,145.9,0,136.46,121.05
8,86131,3550,7850,200,725,200,9,3.2,0,3.2,0,138.6,189.5,145.3,0,140.53,125.81
9,86131,3550,7850,200,725,200,9,4.5,0,4.5,0,140.4,210.4,113.6,0,143.64,130.08
10,86131,3550,7850,200,825,200,6,3.2,0,3.2,0,128.2,232.9,222,0,102.55,81.38
11,86131,3550,7850,200,825,200,9,3.2,0,3.2,0,192.6,244.2,221.5,0,107.62,87.88
12,86131,3550,7850,200,825,200,9,4.5,0,4.5,0,197.6,275.5,150.8,0,109.08,90.56
13,86131,3550,7850,200,875,200,6,3.2,0,3.2,0,158,253.2,255.8,0,91.86,67.48
14,86131,3550,7850,200,875,200,9,3.2,0,3.2,0,197.1,267.4,256.4,0,100.29,74.64
15,86131,3550,7850,200,875,200,9,4.5,0,4.5,0,202.6,304.2,181.4,0,101.9,76.7
16,86131,3550,7850,200,925,240,6,3.2,0,3.2,0,169.9,270.5,300.9,0,96.28,72.97
17,86131,3550,7850,200,925,240,9,3.2,0,3.2,0,231.7,290.5,301.3,0,99.66,77.68
18,86131,3550,7850,200,925,240,9,4.5,0,4.5,0,238.7,326.2,213.3,0,100.93,80.29
19,86131,3550,7850,200,975,280,6,4.5,0,3.2,0,185.67,255.7,422.1,0,98.19,76.46
20,86131,3550,7850,200,975,280,9,4.5,0,3.2,0,227.2,264,422.1,0,100.22,78.94
21,86131,3550,7850,200,975,280,9,4.5,0,4.5,0,225.8,369.8,242.9,0,102.58,82.08
22,86131,3550,7850,200,1025,280,6,4.5,0,3.2,0,211.3,288,484.2,0,89.88,65.5
23,86131,3550,7850,200,1025,280,9,4.5,0,3.2,0,296,285,484.9,0,92.35,68.84
24,86131,3550,7850,200,1025,280,9,6,0,4.5,0,303.9,331.5,333.7,0,92.95,70.56
25,86131,3550,7850,200,1075,330,6,4.5,0,3.2,0,234.5,358.6,564.6,0,98.22,75.56
26,86131,3550,7850,200,1075,330,9,4.5,0,3.2,0,225,353.9,566.2,0,100.75,78.67
27,86131,3550,7850,200,1075,330,9,6,0,4.5,0,230.7,360.3,397.2,0,102.44,81.86
28,86131,3550,7850,200,1125,370,6,4.5,0,3.2,0,250.8,394.1,619.7,0,100.81,80.1
29,86131,3550,7850,200,1125,370,9,4.5,0,4.5,0,247,465.1,357.5,0,104.7,83.5
30,86131,3550,7850,200,1125,370,9,6,0,6,0,256.1,501.8,295.9,0,106.79,87.23
31,86131,3550,7850,200,1175,500,9,6,0,4.5,0,283.8,392.6,556.8,0,94.6,69.6
32,86131,3550,7850,200,1175,500,12,6,0,4.5,0,248.5,403.3,575.2,0,100.04,76.41
33,86131,3550,7850,200,1175,500,12,9,0,6,0,289.9,430.9,435.2,0,101.91,80.25
34,86131,3550,7850,200,1325,570,9,6,0,4.5,0,323.4,513,755.7,0,88.11,60.11
35,86131,3550,7850,200,1325,570,12,6,0,4.5,0,302.76,511.4,775.2,0,92.28,65.45
36,86131,3550,7850,200,1325,570,12,9,0,6,0,385.2,533.7,585.9,0,93.52,68.87
37,86131,3550,7850,200,1375,600,9,6,0,4.5,0,369.1,532.7,828,0,86.78,57.92
38,86131,3550,7850,200,1375,600,12,6,0,4.5,0,339.1,546.3,852.5,0,90.59,62.84
39,86131,3550,7850,200,1375,600,12,9,0,6,0,378.4,579.3,657.7,0,91.73,66.29
40,86131,3550,7850,200,1425,620,9,6,0,4.5,0,363.6,569,919.2,0,83.87,53.85
41,86131,3550,7850,200,1425,620,12,6,0,4.5,0,344.9,578.5,940.8,0,87.35,58.42
42,86131,3550,7850,200,1425,620,12,9,0,6,0,423.5,604.7,738.1,0,88.17,61.39
43,86131,3550,7850,200,1525,660,9,6,0,6,0,549.8,804.5,655.4,0,82.64,51.35
44,86131,3550,7850,200,1525,660,12,6,0,6,0,463.6,826.1,681.8,0,85.84,55.72
45,86131,3550,7850,200,1525,660,12,9,0,9,0,619.2,918.4,642.9,0,87.98,60.69
