No,Model,Speed,MatDensity,MatYoung,D2,DB,tm,ts,ti,tv,Rib,Sm,Ss,Sv,Si,Frequency,Frequency0
1,95885,1785,7850,205,2125,580,12,9,0,6,0,338.15,282.27,587.73,0,45.817,32.767
2,95885,1785,7850,205,2125,580,15,12,0,9,0,355.12,300.33,372.19,0,47.091,35.199
3,95885,1785,7850,205,2125,580,12,9,0,4.5,0,346.1,259.4,766.98,0,44.869,31.363
1,95885,1785,7850,205,2025,580,12,6,0,6,0,277.67,299.12,407.99,0,50.672,38.727
2,95885,1785,7850,205,2025,580,15,4.5,0,4.5,0,300.19,353.33,407.84,0,50.278,38.034
3,95885,1785,7850,205,2025,580,12,6,0,4.5,0,285.77,278.6,527.24,0,49.585,37.068
1,95885,1785,7850,205,1925,670,12,6,0,4.5,0,150.62,260.53,496.62,0,42.521,27.344
2,95885,1785,7850,205,1925,670,15,6,0,4.5,0,142,263.29,480.49,0,44.409,30.121
3,95885,1785,7850,205,1925,670,12,4.5,0,4.5,0,153.22,292.48,405.95,0,42.492,26.877
1,95885,1785,7850,205,1825,650,12,6,0,4.5,0,143.93,213.67,445.88,0,43.853,29.472
2,95885,1785,7850,205,1825,650,15,6,0,4.5,0,135.48,220.76,409.57,0,45.929,32.407
3,95885,1785,7850,205,1825,650,12,4.5,0,4.5,0,146.62,259.42,358.35,0,43.802,28.98
1,95885,1785,7850,205,1725,410,12,6,0,4.5,0,181.96,199.07,364.15,0,44.966,31.922
2,95885,1785,7850,205,1725,410,15,6,0,4.5,0,177.06,201.25,338.39,0,45.865,33.387
3,95885,1785,7850,205,1725,410,12,4.5,0,4.5,0,177.38,235.7,297.17,0,45.097,31.776
1,95885,1785,7850,205,1625,370,12,6,0,4.5,0,120.61,175.56,317.83,0,45.253,32.624
2,95885,1785,7850,205,1625,370,15,6,0,4.5,0,126.73,176.3,299.65,0,46.202,34.089
3,95885,1785,7850,205,1625,370,12,4.5,0,4.5,0,117.99,210.42,264.34,0,45.393,32.547
1,95885,1785,7850,205,1525,370,9,4.5,0,3.2,0,172.91,175.35,350.98,0,47.847,35.451
2,95885,1785,7850,205,1525,370,12,4.5,0,3.2,0,132.43,177.71,316.31,0,49.423,37.765
3,95885,1785,7850,205,1525,370,9,3.2,0,3.2,0,169.27,211.13,277.98,0,48.73,36.19
1,95885,1785,7850,205,1425,330,9,4.5,0,3.2,0,185.62,152.66,304.7,0,49.477,37.764
2,95885,1785,7850,205,1425,330,12,4.5,0,3.2,0,96.438,152.73,278.34,0,51.466,40.53
3,95885,1785,7850,205,1425,330,9,3.2,0,3.2,0,181.43,181.29,238.48,0,49.446,37.336
1,95885,1785,7850,205,1325,280,9,3.2,0,3.2,0,97.006,157.48,192.15,0,49.32,37.78
2,95885,1785,7850,205,1325,280,6,3.2,0,3.2,0,133.14,150.31,220.23,0,47.01,34.54
3,95885,1785,7850,205,1325,280,9,4.5,0,3.2,0,99.783,124.34,243.13,0,49.19,37.95
1,95885,1785,7850,205,1275,280,9,3.2,0,3.2,0,94.909,136.02,175.08,0,52.88,42.24
2,95885,1785,7850,205,1275,280,12,4.5,0,3.2,0,93.437,112.21,203.96,0,53.296,43.223
3,95885,1785,7850,205,1275,280,6,3.2,0,3.2,0,147.8,133.57,198.83,0,49.177,37.284
1,95885,3550,7850,205,1125,280,6,4.5,0,3.2,0,244.01,408.1,620.4,0,83.1,53.461
2,95885,3550,7850,205,1125,280,9,4.5,0,3.2,0,333.67,422.8,587.7,0,84.9,56.84
3,95885,3550,7850,205,1125,280,6,4.5,0,4.5,0,258.15,462.0,405.0,0,85.6,57.495
1,95885,3550,7850,205,1025,280,6,4.5,0,3.2,0,202.21,324.9,486.0,0,97.3,73.319
2,95885,3550,7850,205,1025,280,9,4.5,0,3.2,0,202.54,302.4,485.7,0,97.4,72.971
3,95885,3550,7850,205,1025,280,6,4.5,0,4.5,0,206.97,317.0,305.6,0,101.3,78.483
1,95885,3550,7850,205,975,200,6,3.2,0,3.2,0,187.18,350.5,359.0,0,83.0,53.29
2,95885,3550,7850,205,975,200,9,4.5,0,3.2,0,256.28,286.2,404.9,0,86.1,59.429
3,95885,3550,7850,205,975,200,6,3.2,0,4.5,0,191.7,361.7,222.2,0,85.1,56.645
1,95885,3550,7850,205,925,200,6,3.2,0,3.2,0,167.46,306.2,315.8,0,89.6,62.708
